,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
31,32,1.0,1900-01-01 11:35:00,1900-01-01 11:45:00,5,1,0,27,4.7,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[27.426342010498047]
32,33,1.0,1900-01-01 22:25:00,1900-01-01 22:35:00,5,1,0,24,6.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[21.074405670166016]
33,34,1.0,1900-01-01 16:15:00,1900-01-01 16:30:00,1,0,0,27,8.5,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,16,no식사,0,[25.694866180419922]
34,35,1.0,1900-01-01 22:15:00,1900-01-01 22:30:00,4,0,0,29,14.3,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,22,no식사,0,[21.421384811401367]
35,36,1.0,1900-01-01 20:55:00,1900-01-01 21:05:00,3,0,0,31,20.7,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[31.71274757385254]
36,37,1.0,1900-01-01 09:10:00,1900-01-01 09:25:00,1,0,0,16,4.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,9,no식사,0,[20.976591110229492]
37,38,1.0,1900-01-01 16:55:00,1900-01-01 17:10:00,4,0,0,31,8.4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,16,no식사,0,[25.694866180419922]
38,39,1.0,1900-01-01 21:40:00,1900-01-01 21:45:00,0,0,0,26,17.9,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[31.46795082092285]
39,40,1.0,1900-01-01 11:25:00,1900-01-01 11:30:00,1,0,0,38,3.4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,11,식사,1,[27.67965316772461]
40,41,1.0,1900-01-01 15:15:00,1900-01-01 15:20:00,0,0,0,25,17.1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,15,no식사,0,[27.404048919677734]
41,42,1.0,1900-01-01 09:50:00,1900-01-01 10:05:00,2,0,0,21,4.7,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.99913787841797]
42,43,1.0,1900-01-01 18:20:00,1900-01-01 18:35:00,5,1,0,30,11.3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
43,44,1.0,1900-01-01 10:00:00,1900-01-01 10:15:00,2,0,0,14,6.1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,10,no식사,0,[21.05182456970215]
44,46,1.0,1900-01-01 18:35:00,1900-01-01 18:50:00,5,1,0,19,10.2,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,18,식사,1,[25.694866180419922]
45,47,2.0,1900-01-01 20:40:00,1900-01-01 20:50:00,5,1,0,48,8.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[38.81535339355469]
46,48,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,0,0,0,25,17.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[27.404048919677734]
47,49,1.0,1900-01-01 19:50:00,1900-01-01 20:05:00,3,0,0,21,18.2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[31.494178771972656]
48,50,1.0,1900-01-01 17:20:00,1900-01-01 17:25:00,4,0,0,35,14.5,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
49,51,1.0,1900-01-01 18:55:00,1900-01-01 19:05:00,3,0,0,24,5.6,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[25.84617042541504]
50,52,1.0,1900-01-01 20:55:00,1900-01-01 21:05:00,4,0,0,14,13.7,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,20,식사,1,[28.610349655151367]
51,53,1.0,1900-01-01 09:45:00,1900-01-01 09:50:00,1,0,0,19,3.6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.957950592041016]
52,55,1.0,1900-01-01 19:55:00,1900-01-01 20:10:00,4,0,0,31,23.2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,19,식사,1,[31.931312561035156]
53,56,1.0,1900-01-01 20:20:00,1900-01-01 20:30:00,5,1,0,25,19.7,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[31.625320434570312]
54,57,1.0,1900-01-01 17:35:00,1900-01-01 17:50:00,3,0,0,24,8.4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,17,식사,1,[25.694866180419922]
55,58,1.0,1900-01-01 23:15:00,1900-01-01 23:25:00,3,0,0,28,11.9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,23,no식사,0,[21.312259674072266]
56,59,1.0,1900-01-01 09:40:00,1900-01-01 09:45:00,1,0,0,19,5.1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[21.014190673828125]
57,60,1.0,1900-01-01 13:35:00,1900-01-01 13:50:00,6,1,0,21,9.0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
58,61,1.0,1900-01-01 18:35:00,1900-01-01 18:50:00,2,0,0,17,9.4,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
59,62,2.0,1900-01-01 22:20:00,1900-01-01 22:30:00,4,0,0,39,26.3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,22,no식사,0,[38.644996643066406]
60,63,1.0,1900-01-01 19:35:00,1900-01-01 19:45:00,2,0,0,26,18.8,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[31.546634674072266]
61,64,1.0,1900-01-01 00:00:00,1900-01-01 00:05:00,3,0,0,22,12.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,no식사,0,[21.317020416259766]
62,65,1.0,1900-01-01 15:35:00,1900-01-01 15:50:00,1,0,0,15,8.5,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,15,no식사,0,[25.694866180419922]
63,66,1.0,1900-01-01 11:40:00,1900-01-01 11:55:00,2,0,0,32,5.1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[26.775474548339844]
64,67,1.0,1900-01-01 00:00:00,1900-01-01 00:05:00,6,1,0,16,24.3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,no식사,0,[24.374359130859375]
65,68,1.0,1900-01-01 18:35:00,1900-01-01 18:45:00,5,1,0,31,18.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,18,식사,1,[28.83205795288086]
66,69,1.0,1900-01-01 20:10:00,1900-01-01 20:20:00,5,1,0,38,18.4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,20,식사,1,[31.51166343688965]
67,70,1.0,1900-01-01 12:35:00,1900-01-01 12:40:00,0,0,0,25,8.5,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,12,식사,1,[25.694866180419922]
68,71,1.0,1900-01-01 19:10:00,1900-01-01 19:25:00,2,0,0,37,16.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,19,식사,1,[31.34555435180664]
69,72,1.0,1900-01-01 09:50:00,1900-01-01 09:55:00,4,0,0,16,6.4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[21.0631160736084]
70,73,1.0,1900-01-01 20:45:00,1900-01-01 21:00:00,5,1,0,25,14.1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,20,식사,1,[29.374671936035156]
71,74,1.0,1900-01-01 12:30:00,1900-01-01 12:45:00,3,0,0,18,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,12,식사,1,[25.694866180419922]
72,75,1.0,1900-01-01 10:40:00,1900-01-01 10:50:00,3,0,0,19,2.8,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,10,no식사,0,[20.928129196166992]
73,76,2.0,1900-01-01 21:25:00,1900-01-01 21:40:00,6,1,0,44,23.3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,21,식사,1,[45.68576431274414]
74,77,1.0,1900-01-01 16:25:00,1900-01-01 16:30:00,5,1,0,33,9.1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,16,no식사,0,[25.694866180419922]
75,78,1.0,1900-01-01 14:10:00,1900-01-01 14:25:00,0,0,0,34,9.2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
76,79,1.0,1900-01-01 15:00:00,1900-01-01 15:05:00,4,0,0,27,10.3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
77,80,1.0,1900-01-01 19:35:00,1900-01-01 19:45:00,3,0,0,37,6.2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[28.725921630859375]
78,81,1.0,1900-01-01 17:30:00,1900-01-01 17:40:00,5,1,0,29,7.2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
79,82,1.0,1900-01-01 22:20:00,1900-01-01 22:25:00,0,0,0,20,19.4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[24.357614517211914]
80,83,1.0,1900-01-01 19:10:00,1900-01-01 19:25:00,0,0,0,38,20.0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,19,식사,1,[31.651546478271484]
81,84,1.0,1900-01-01 23:15:00,1900-01-01 23:20:00,3,0,0,27,13.3,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[21.376522064208984]
82,85,1.0,1900-01-01 11:00:00,1900-01-01 11:10:00,6,1,0,28,2.3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,11,식사,1,[20.90949058532715]
83,86,1.0,1900-01-01 19:00:00,1900-01-01 19:10:00,1,0,0,14,15.0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[25.881834030151367]
84,87,1.0,1900-01-01 20:40:00,1900-01-01 20:50:00,0,0,0,41,20.7,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,20,식사,1,[45.75688934326172]
85,88,1.0,1900-01-01 08:50:00,1900-01-01 08:55:00,1,0,0,15,5.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,8,no식사,0,[21.02924346923828]
86,89,1.0,1900-01-01 10:55:00,1900-01-01 11:00:00,3,0,0,15,5.9,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,10,no식사,0,[21.04429817199707]
87,90,1.0,1900-01-01 17:55:00,1900-01-01 18:00:00,4,0,0,31,26.4,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[29.38718605041504]
88,91,2.0,1900-01-01 21:15:00,1900-01-01 21:20:00,5,1,0,43,32.9,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,21,식사,1,[41.327980041503906]
89,92,1.0,1900-01-01 17:45:00,1900-01-01 17:50:00,2,0,0,26,15.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,17,식사,1,[26.2442684173584]
90,93,1.0,1900-01-01 13:20:00,1900-01-01 13:25:00,1,0,0,18,7.9,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,13,식사,1,[25.694866180419922]
91,94,2.0,1900-01-01 21:40:00,1900-01-01 21:55:00,0,0,0,46,11.6,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[39.26716995239258]
92,95,1.0,1900-01-01 19:35:00,1900-01-01 19:50:00,4,0,0,39,18.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[31.485435485839844]
93,96,1.0,1900-01-01 20:55:00,1900-01-01 21:05:00,5,1,0,18,10.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,20,식사,1,[27.38507843017578]
94,97,1.0,1900-01-01 15:45:00,1900-01-01 16:00:00,3,0,0,26,9.1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
95,98,1.0,1900-01-01 23:45:00,1900-01-01 00:00:00,3,0,0,22,33.9,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,23,no식사,0,[24.408222198486328]
96,99,1.0,1900-01-01 16:10:00,1900-01-01 16:20:00,1,0,0,21,12.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,16,no식사,0,[25.694866180419922]
97,100,1.0,1900-01-01 13:00:00,1900-01-01 13:05:00,3,0,0,26,9.1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
98,101,1.0,1900-01-01 11:20:00,1900-01-01 11:25:00,5,1,0,29,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,11,식사,1,[27.885927200317383]
99,102,1.0,1900-01-01 10:55:00,1900-01-01 11:05:00,1,0,0,27,5.2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,10,no식사,0,[21.017953872680664]
100,103,1.0,1900-01-01 23:55:00,1900-01-01 00:10:00,4,0,0,12,20.2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.3603458404541]
101,104,1.0,1900-01-01 17:55:00,1900-01-01 18:00:00,5,1,0,29,15.6,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,17,식사,1,[26.316753387451172]
102,105,1.0,1900-01-01 22:00:00,1900-01-01 22:15:00,1,0,0,36,18.3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[31.502920150756836]
103,106,1.0,1900-01-01 14:45:00,1900-01-01 14:50:00,5,1,0,23,7.6,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,14,식사,1,[25.694866180419922]
104,107,1.0,1900-01-01 19:00:00,1900-01-01 19:05:00,2,0,0,35,25.2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[29.256366729736328]
105,108,1.0,1900-01-01 11:55:00,1900-01-01 12:10:00,6,1,0,27,5.5,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,11,식사,1,[26.032032012939453]
106,109,1.0,1900-01-01 19:50:00,1900-01-01 20:00:00,0,0,0,34,22.6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[31.878856658935547]
107,110,1.0,1900-01-01 19:45:00,1900-01-01 19:50:00,3,0,0,33,14.5,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[29.983444213867188]
108,111,1.0,1900-01-01 23:15:00,1900-01-01 23:30:00,4,0,0,24,13.6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,23,no식사,0,[21.389982223510742]
109,112,1.0,1900-01-01 16:45:00,1900-01-01 16:50:00,2,0,0,28,16.3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,16,no식사,0,[26.82415771484375]
110,113,1.0,1900-01-01 20:20:00,1900-01-01 20:35:00,0,0,0,25,14.6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,20,식사,1,[30.095727920532227]
111,114,1.0,1900-01-01 09:40:00,1900-01-01 09:50:00,1,0,0,26,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.89830780029297]
112,115,1.0,1900-01-01 21:15:00,1900-01-01 21:30:00,6,1,0,25,11.4,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,21,식사,1,[27.435035705566406]
113,116,1.0,1900-01-01 23:55:00,1900-01-01 00:00:00,6,1,0,25,17.9,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.35248565673828]
114,117,1.0,1900-01-01 23:10:00,1900-01-01 23:20:00,5,1,0,16,13.6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,23,no식사,0,[21.389982223510742]
115,118,1.0,1900-01-01 23:20:00,1900-01-01 23:30:00,5,1,0,23,14.6,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,23,no식사,0,[21.58260154724121]
116,119,1.0,1900-01-01 17:50:00,1900-01-01 17:55:00,0,0,0,33,13.6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
117,120,1.0,1900-01-01 11:35:00,1900-01-01 11:45:00,1,0,0,20,3.8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[27.620718002319336]
118,121,1.0,1900-01-01 09:00:00,1900-01-01 09:10:00,1,0,0,20,3.4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,9,no식사,0,[20.950496673583984]
119,122,1.0,1900-01-01 10:20:00,1900-01-01 10:35:00,0,0,0,14,3.2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[20.94304084777832]
120,123,1.0,1900-01-01 21:30:00,1900-01-01 21:35:00,2,0,0,26,18.2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[31.494178771972656]
121,124,1.0,1900-01-01 17:25:00,1900-01-01 17:30:00,5,1,0,27,7.0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,17,식사,1,[25.694866180419922]
122,125,1.0,1900-01-01 10:15:00,1900-01-01 10:30:00,3,0,0,26,2.4,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,10,no식사,0,[20.913219451904297]
123,126,1.0,1900-01-01 20:20:00,1900-01-01 20:30:00,4,0,0,41,17.2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[31.40675163269043]
